image,mask
REFUGE_Test/T0180.jpg,REFUGE_Test/T0180.bmp
REFUGE_Test/T0001.jpg,REFUGE_Test/T0001.bmp
REFUGE_Test/T0002.jpg,REFUGE_Test/T0002.bmp
REFUGE_Test/T0003.jpg,REFUGE_Test/T0003.bmp
REFUGE_Test/T0004.jpg,REFUGE_Test/T0004.bmp
REFUGE_Test/T0005.jpg,REFUGE_Test/T0005.bmp
REFUGE_Test/T0006.jpg,REFUGE_Test/T0006.bmp
REFUGE_Test/T0007.jpg,REFUGE_Test/T0007.bmp
REFUGE_Test/T0008.jpg,REFUGE_Test/T0008.bmp
REFUGE_Test/T0009.jpg,REFUGE_Test/T0009.bmp
REFUGE_Test/T0021.jpg,REFUGE_Test/T0021.bmp
REFUGE_Test/T0022.jpg,REFUGE_Test/T0022.bmp
REFUGE_Test/T0023.jpg,REFUGE_Test/T0023.bmp
REFUGE_Test/T0024.jpg,REFUGE_Test/T0024.bmp
REFUGE_Test/T0025.jpg,REFUGE_Test/T0025.bmp
REFUGE_Test/T0026.jpg,REFUGE_Test/T0026.bmp
REFUGE_Test/T0027.jpg,REFUGE_Test/T0027.bmp
REFUGE_Test/T0028.jpg,REFUGE_Test/T0028.bmp
REFUGE_Test/T0029.jpg,REFUGE_Test/T0029.bmp
REFUGE_Test/T0041.jpg,REFUGE_Test/T0041.bmp
REFUGE_Test/T0042.jpg,REFUGE_Test/T0042.bmp
REFUGE_Test/T0043.jpg,REFUGE_Test/T0043.bmp
REFUGE_Test/T0044.jpg,REFUGE_Test/T0044.bmp
REFUGE_Test/T0045.jpg,REFUGE_Test/T0045.bmp
REFUGE_Test/T0046.jpg,REFUGE_Test/T0046.bmp
REFUGE_Test/T0047.jpg,REFUGE_Test/T0047.bmp
REFUGE_Test/T0048.jpg,REFUGE_Test/T0048.bmp
REFUGE_Test/T0049.jpg,REFUGE_Test/T0049.bmp
REFUGE_Test/T0061.jpg,REFUGE_Test/T0061.bmp
REFUGE_Test/T0062.jpg,REFUGE_Test/T0062.bmp
REFUGE_Test/T0063.jpg,REFUGE_Test/T0063.bmp
REFUGE_Test/T0064.jpg,REFUGE_Test/T0064.bmp
REFUGE_Test/T0065.jpg,REFUGE_Test/T0065.bmp
REFUGE_Test/T0066.jpg,REFUGE_Test/T0066.bmp
REFUGE_Test/T0067.jpg,REFUGE_Test/T0067.bmp
REFUGE_Test/T0068.jpg,REFUGE_Test/T0068.bmp
REFUGE_Test/T0069.jpg,REFUGE_Test/T0069.bmp
REFUGE_Test/T0070.jpg,REFUGE_Test/T0070.bmp
REFUGE_Test/T0081.jpg,REFUGE_Test/T0081.bmp
REFUGE_Test/T0082.jpg,REFUGE_Test/T0082.bmp
REFUGE_Test/T0083.jpg,REFUGE_Test/T0083.bmp
REFUGE_Test/T0084.jpg,REFUGE_Test/T0084.bmp
REFUGE_Test/T0085.jpg,REFUGE_Test/T0085.bmp
REFUGE_Test/T0086.jpg,REFUGE_Test/T0086.bmp
REFUGE_Test/T0087.jpg,REFUGE_Test/T0087.bmp
